"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"671556997748900","苹果四五手机壳iphone4/4s三叶草简约iphone5/5s手机壳苹果5新款","35.00","1","4smactbm","颜色分类：【4/4s】黑底竖三叶草","","","卖家已发货，等待买家确认","4smactbm"
"671465878017982","苹果4s手机壳情侣5s手机套外壳Iphone4 5c手机壳可爱机器猫正品潮","35.00","1","5skactbm","颜色分类：【5/5s通用】眨眼机器猫","","包装好一点，快递求给力。。","卖家已发货，等待买家确认","5skactbm"
"671741703251893","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5skacbbm","颜色分类：【5/5s】 Q版钢铁侠","","","卖家已发货，等待买家确认","5skacbbm"
"671741703251893","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5smacbbm","颜色分类：【5/5s】 Q版蜘蛛侠","","","卖家已发货，等待买家确认","5smacbbm"
"671691699910708","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5ckactbm","颜色分类：【5C】★蓝底白水母","","店家尽快发货哦","卖家已发货，等待买家确认","5ckactbm"
"671548884660021","苹果5c手机壳iphone5s/4s超人手机壳苹果5/4手机壳新款正品手机套","35.00","1","5skactbm","颜色分类：【5/5s】 黑白超人标志","","","卖家已发货，等待买家确认","5skactbm"
"671548884660021","iphone5s手机壳可爱苹果5手机壳彩绘iphone4s手机壳小清新款包邮","35.00","1","4smactbm","颜色分类：【4/4s通用】  飞鸟鱼","","","卖家已发货，等待买家确认","4smactbm"
"670848513481905","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","卖家已发货，等待买家确认","4skactbm"
"670848513481905","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","卖家已发货，等待买家确认","5skactbm"
"670956829654565","iph one5c手机壳苹果5c手机壳手机套可爱创意iphone5c彩绘手机壳","35.00","1","5ckactbm","颜色分类：【苹果5C】★七彩渲染","","","卖家已发货，等待买家确认","5ckactbm"
"670956829654565","iph one5c手机壳苹果5c手机壳手机套可爱创意iphone5c彩绘手机壳","35.00","1","5ckactbm","颜色分类：【苹果5C】★夏天","","","卖家已发货，等待买家确认","5ckactbm"
"671298800212185","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","卖家已发货，等待买家确认","4skactbm"
"671298800212185","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5ckactbm","颜色分类：【5C】★蓝底白水母","","","卖家已发货，等待买家确认","5ckactbm"
"670852983524867","iphone5s手机壳情侣苹果4/5s手机可爱猫咪苹果五彩绘手机壳保护套","35.00","1","5skactbm","颜色分类：【5/5s 】 唱歌猫猫","","","卖家已发货，等待买家确认","5skactbm"
"670837469702070","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】黑底绿水母","","","卖家已发货，等待买家确认","4skactbm"
"670930653842052","iphone5s手机壳情侣苹果4/5s手机可爱猫咪苹果五彩绘手机壳保护套","35.00","1","5ckactbm","颜色分类：【5c】★ 打哈欠猫猫","","","卖家已发货，等待买家确认","5ckactbm"
"670930653842052","iph one5c手机壳苹果5c手机壳手机套可爱创意iphone5c彩绘手机壳","35.00","1","5ckactbm","颜色分类：【苹果5C】★小水母","","","卖家已发货，等待买家确认","5ckactbm"
"670930653842052","iph one5c手机壳苹果5c手机壳手机套可爱创意iphone5c彩绘手机壳","35.00","1","5ckactbm","颜色分类：【苹果5C】★夏天","","","卖家已发货，等待买家确认","5ckactbm"
"670492338445505","苹果iphone5s iphone5c手机壳情侣保护壳可爱个性新款正品潮男女","35.00","1","5smacbbm","颜色分类：【5/5s】纹面枣红底坏笑","","","卖家已发货，等待买家确认","5smacbbm"
"670492338445505","苹果iphone5s iphone5c手机壳情侣保护壳可爱个性新款正品潮男女","35.00","1","5smacbbm","颜色分类：【5/5s】纹面黑底斜瞄","","","卖家已发货，等待买家确认","5smacbbm"
"669558912073282","苹果4手机壳iphone4s手机壳iphone5手机壳苹果5手机壳新款正品潮","35.00","1","5smactbm","颜色分类：【5/5s通用】  向日葵","","","卖家已发货，等待买家确认","5smactbm"
"669821706357586","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5ckacbbm","颜色分类：【5C】★Q版蝙蝠侠","","","卖家已发货，等待买家确认","5ckacbbm"
"668787231018413","苹果4手机壳iphone4s手机壳可爱iphone5手机壳云朵雨伞新款正品潮","35.00","1","5ckacbam","颜色分类：【5c】★黑边 红灰底雨伞","","","交易成功","5ckacbam"
"669173212074232","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","交易成功","4skactbm"
"668231956006618","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","卖家已发货，等待买家确认","4skactbm"
"668091230095353","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5ckactbm","颜色分类：【5C】★黑底绿水母","","","卖家已发货，等待买家确认","5ckactbm"
"668370901617720","苹果5手机壳iphone5手机壳情侣卡通iphone5s小熊小猴正品保护套潮","35.00","1","5smacbbm","颜色分类：【5/5s通用】黑底白胡子一个","","","卖家已发货，等待买家确认","5smacbbm"
"667954592636610","苹果四手机壳可爱小清新iphone4s手机壳新款苹果4手机壳正品潮女","35.00","1","4skactbm","颜色分类：【4/4s通用】七彩渲染","","","卖家已发货，等待买家确认","4skactbm"
"667954592636610","苹果iphone5s iphone5c手机壳情侣保护壳可爱个性新款正品潮男女","35.00","1","4smacbbm","颜色分类：【4/4s】纹面黑底斜瞄","","","卖家已发货，等待买家确认","4smacbbm"
"668279460658970","苹果5手机壳iphone5手机壳情侣简约iphone5s向日葵正品保护套潮女","35.00","1","5smactbm","颜色分类：【5/5s通用】向日葵一个壳","","","卖家已发货，等待买家确认","5smactbm"
"668279460658970","iphone4s手机壳情侣 iphone5/5s彩绘手机壳 iphone5c手机壳保护套","35.00","1","5skactbm","颜色分类：【5/5s通用】彩霞","","","卖家已发货，等待买家确认","5skactbm"
"667723947255598","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","1","m3kactbm","颜色分类：【小米2s】半面女孩","","","卖家已发货，等待买家确认","m3kactbm"
"667723947255598","小米2s情侣手机壳M2保护壳小米3可爱情侣外壳新款保护壳正品潮女","35.00","1","m3kactbm","颜色分类：【小米3】◇半面男孩","","","卖家已发货，等待买家确认","m3kactbm"
"668071458363250","苹果四五可爱创意手机壳iphone4/4s红唇胡子手机壳iphone5c5s新款","35.00","1","4skactbm","颜色分类：【4/4s通用】MRS红唇","","","交易成功","4skactbm"
"667723605277366","苹果四五手机壳可爱小清新iphone4s手机壳iphone5手机壳新款正品","35.00","1","5skactbm","颜色分类：【5/5s通用】小水母","","","卖家已发货，等待买家确认","5skactbm"
"667723605277366","苹果四五手机壳可爱小清新iphone4s手机壳iphone5手机壳新款正品","35.00","1","4skactbm","颜色分类：【4/4s通用】小水母","","","卖家已发货，等待买家确认","4skactbm"
"667607686393924","iph one5c手机壳苹果5c手机壳手机套可爱创意iphone5c彩绘手机壳","35.00","1","5ckactbm","颜色分类：【苹果5C】★撞色条文","","","卖家已发货，等待买家确认","5ckactbm"
"667176983198301","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","","卖家已发货，等待买家确认","5skactbm"
"667176983198301","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","卖家已发货，等待买家确认","5skactbm"
"667129629340209","苹果四五iphone5s手机壳iphone4s5c手机壳小清新皇冠爱心新款潮女","35.00","1","5ckactbm","颜色分类：【5c专用】藏蓝简约皇冠","","","卖家已发货，等待买家确认","5ckactbm"
"667368815891268","苹果5c iphone4s保护壳iphone5s手机壳潮女彩绘新款正品可爱猫咪","35.00","1","5skacbbm","颜色分类：【5/5S】通用 黑边笑脸猫","","机子是iphone5的，别弄错咯！","交易成功","5skacbbm"
"667286246342568","iphone4s磨砂手机壳5c超薄磨砂手机壳iphone5s手机壳情侣保护套潮","35.00","1","5skactm","颜色分类：【5/5s一个壳】简约皇冠","","","卖家已发货，等待买家确认","5skactm"
"667286246342568","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","卖家已发货，等待买家确认","5skactbm"
"666837062320373","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","4skacbbm","颜色分类：【4/4s】 Q版蜘蛛侠","","","交易成功","4skacbbm"
"667060085556691","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】黑底绿水母","","","交易成功","4skactbm"
"666326437432561","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","卖家已发货，等待买家确认","5skactbm"
"666326437432561","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","卖家已发货，等待买家确认","4skactbm"
"666618976992148","苹果五 iphone5手机壳 iphone5s手机壳 韩国潮女塑料硬壳超薄情侣","35.00","1","5smactbm","颜色分类：【5/5s】 夏天","","","卖家已发货，等待买家确认","5smactbm"
"666165222706730","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","交易成功","5skactbm"
"665653551510028","苹果四五手机壳iphone5/5c深色超人潮男iphone4/4s/5s手机壳新款","35.00","1","4skacbbm","颜色分类：【4/4s】深蓝超人标志","","","卖家已发货，等待买家确认","4skacbbm"
"666163927560272","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5ckactbm","颜色分类：【5C】★黑底绿水母","","","卖家已发货，等待买家确认","5ckactbm"
"666234014025548","苹果4/5iphone4s手机壳情侣兔子iphone5s/5c手机壳最小清新款正品","35.00","1","4skactbm","颜色分类：【4/4s通用】 小熊头像","","","交易成功","4skactbm"
"665397398968421","苹果4s手机壳情侣5s手机套外壳Iphone4 5c手机壳可爱机器猫正品潮","35.00","1","4skactbm","颜色分类：【4/4s通用】郁闷机器猫","","","卖家已发货，等待买家确认","4skactbm"
"665600425778006","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","","卖家已发货，等待买家确认","5skactbm"
"664290190463257","苹果五手机壳iphone5/5s男生手机壳新款超薄黑色磨砂硬外壳创意潮","35.00","1","5skacbbm","颜色分类：【5/5s】草帽","","","交易成功","5skacbbm"
"664890403441430","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","卖家已发货，等待买家确认","5skactbm"
"664890403441430","iphone4s磨砂手机壳5c超薄磨砂手机壳iphone5s手机壳情侣保护套潮","35.00","1","5skactm","颜色分类：【5/5s】简约爱心 一个壳","","","卖家已发货，等待买家确认","5skactm"
"664191476767128","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5skacbbm","颜色分类：【5/5s】 Q版钢铁侠","","","卖家已发货，等待买家确认","5skacbbm"
"664860644297128","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5ckacbbm","颜色分类：【5C】★Q版钢铁侠","","","卖家已发货，等待买家确认","5ckacbbm"
"664919378217128","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5skacbbm","颜色分类：【5/5s】 Q版钢铁侠","","","交易关闭","5skacbbm"
"664802728207801","三星Galaxy S4i9500手机壳 盖世4手机壳S4小清新款情侣手机壳包邮","35.00","1","ss4kactbm","颜色分类：【S4/i9500】半面花瓣","","","卖家已发货，等待买家确认","ss4kactbm"
"664787126730884","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5ckacbbm","颜色分类：【5C】★Q版钢铁侠","","","交易成功","5ckacbbm"
"664613851396568","三星note2手机壳 三星n7100手机壳情侣 note3可爱n9000手机壳包邮","35.00","1","sn3kactbm","颜色分类：【9000】蓝白云朵","","","交易成功","sn3kactbm"
"663870031666568","三星note2手机壳 三星n7100手机壳情侣 note3可爱n9000手机壳包邮","35.00","1","sn3kactbm","颜色分类：【9000】蓝白雨伞","","","交易成功","sn3kactbm"
"663338438007664","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","2","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","交易成功","5skactbm"
"664071616754493","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5ckactbm","颜色分类：【5C】★蓝底白水母","","","交易成功","5ckactbm"
"663645687161316","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","卖家已发货，等待买家确认","4skactbm"
"663275706870983","苹果四手机壳可爱小清新iphone4s手机壳新款苹果4手机壳正品潮女","35.00","1","4smactbm","颜色分类：【4/4s通用】夏天","","","卖家已发货，等待买家确认","4smactbm"
"662775795635439","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5skacbbm","颜色分类：【5/5s】 Q版钢铁侠","","","交易成功","5skacbbm"
"663517691249807","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","交易成功","5skactbm"
"662696997603117","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","4skacbbm","颜色分类：【4/4s】 Q版绿巨人","","","交易成功","4skacbbm"
"663344801381159","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】黑底绿水母","","","卖家已发货，等待买家确认","4skactbm"
"663196166131163","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","交易成功","4skactbm"
"663151931510716","魅族3手机壳MX3保护壳情侣壳外壳最新款保护套潮女男可爱正品超薄","35.00","1","mx3kactbm","颜色分类：MX3---酷大叔","","","交易成功","mx3kactbm"
"662244194298433","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","2","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","交易成功","4skactbm"
"662955213573229","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","卖家已发货，等待买家确认","5skactbm"
"662955213573229","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","卖家已发货，等待买家确认","4skactbm"
"662579861441057","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】黑底绿水母","","","卖家已发货，等待买家确认","4skactbm"
"662579861441057","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","","卖家已发货，等待买家确认","5skactbm"
"662525948960719","苹果5手机壳iphone5手机壳创意iphone5s手机壳保护套水晶纹新款潮","35.00","1","5smactcm","颜色分类：【5/5s通用】圆形花纹一个壳","","","交易成功","5smactcm"
"662657361327119","iphone5c手机壳苹果5手机壳5c手机壳创意可爱卡通彩绘手机壳新款","35.00","1","5ckactbm","颜色分类：【5C】★飞鸟鱼","","","交易成功","5ckactbm"
"662271061629669","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","交易成功","4skactbm"
"662206827498429","苹果iphone5s手机壳情侣iphone4s清新小鹿iphone5c手机壳新款正品","35.00","1","4smactbm","颜色分类：【4/4s通用】清新蓝小鹿","","","卖家已发货，等待买家确认","4smactbm"
"662206827498429","苹果iphone5s手机壳情侣iphone4s清新小鹿iphone5c手机壳新款正品","35.00","1","5smactbm","颜色分类：【5/5s通用】清新粉小鹿","","","卖家已发货，等待买家确认","5smactbm"
"662206827498429","苹果四五手机壳iphone5/5c深色超人潮男iphone4/4s/5s手机壳新款","35.00","1","4skacbbm","颜色分类：【4/4s】深蓝超人标志","","","卖家已发货，等待买家确认","4skacbbm"
"662206827498429","iphone5s手机壳情侣苹果4/5s手机可爱猫咪苹果五彩绘手机壳保护套","35.00","1","5skactbm","颜色分类：【5/5s 】 剪刀手猫猫","","","卖家已发货，等待买家确认","5skactbm"
"662500961810183","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5ckactbm","颜色分类：【5C】★蓝底白水母","","5C 蓝底白水母","交易成功","5ckactbm"
"662180346477843","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","","交易成功","5skactbm"
"662180346477843","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】蓝底白水母","","","交易成功","5skactbm"
"661749551222873","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","卖家已发货，等待买家确认","4skactbm"
"661749551222873","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5ckactbm","颜色分类：【5C】★蓝底白水母","","","卖家已发货，等待买家确认","5ckactbm"
"662358883429021","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","2","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","","交易成功","5skactbm"
"662042342015276","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5smacbbm","颜色分类：【5/5s】 Q版绿巨人","","","卖家已发货，等待买家确认","5smacbbm"
"662042342015276","苹果iphone5s iphone5c手机壳情侣保护壳可爱个性新款正品潮男女","35.00","1","5smacbbm","颜色分类：【5/5s】纹面黑底斜瞄","","","卖家已发货，等待买家确认","5smacbbm"
"662042342015276","苹果iphone5s iphone5c手机壳情侣保护壳可爱个性新款正品潮男女","35.00","1","5smacbbm","颜色分类：【5/5s】纹面枣红底坏笑","","","卖家已发货，等待买家确认","5smacbbm"
"662042342015276","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5smacbbm","颜色分类：【5/5s】 Q版蝙蝠侠","","","卖家已发货，等待买家确认","5smacbbm"
"661423393289179","iphone4s磨砂手机壳5c超薄磨砂手机壳iphone5s手机壳情侣保护套潮","35.00","1","5skactm","颜色分类：【5/5s】简约爱心 一个壳","","","交易成功","5skactm"
"661311790508644","苹果4/5iphone4s手机壳情侣兔子iphone5s/5c手机壳最小清新款正品","35.00","1","4skactbm","颜色分类：【4/4s通用】 小熊头像","","","卖家已发货，等待买家确认","4skactbm"
"661908569525446","小米3手机壳创意黑边小米3手机保护套mi3手机壳M3保护套特价包邮","35.00","2","m3macbdm","颜色分类：【米3】复古超人","","","卖家已发货，等待买家确认","m3macbdm"
"661908569525446","小米3手机壳创意黑边小米3手机保护套mi3手机壳M3保护套特价包邮","35.00","1","m3macbdm","颜色分类：【米3】Q版钢铁侠","","","卖家已发货，等待买家确认","m3macbdm"
"661908569525446","小米3手机壳创意黑边小米3手机保护套mi3手机壳M3保护套特价包邮","35.00","1","m3macbdm","颜色分类：【米3】Q版绿巨人","","","卖家已发货，等待买家确认","m3macbdm"
"661860809636932","小米红米手机保护壳套黑色小米手机壳新款手机套磨砂卡通外壳日韩","30.00","1","mh1macbda","颜色分类：【红米】一切都会好的","","","交易成功","mh1macbda"
"661135635980157","苹果五手机壳iphone5/5s男生手机壳新款超薄黑色磨砂硬外壳创意潮","35.00","1","5skacbbm","颜色分类：【5/5s】黑底白胡子","","","交易关闭","5skacbbm"
"661824576551456","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","","交易成功","5skactbm"
"660646272939842","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5smacbbm","颜色分类：【5/5s】 Q版蝙蝠侠","","","交易成功","5smacbbm"
"660646272939842","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5smacbbm","颜色分类：【5/5s】 Q版绿巨人","","","交易关闭","5smacbbm"
"661338642917720","苹果5手机壳iphone5手机壳情侣卡通iphone5s小熊小猴正品保护套潮","35.00","1","5smactbm","颜色分类：【5/5s通用】花花胡子一个壳","","","交易成功","5smactbm"
"661338642917720","苹果5手机壳iphone5手机壳情侣卡通iphone5s小熊小猴正品保护套潮","35.00","2","5smacbbm","颜色分类：【5/5s通用】黑底白胡子一个","","","交易成功","5smacbbm"
"661028242377184","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","1","4skactbm","颜色分类：【4/4s通用】蓝底白水母","","","卖家已发货，等待买家确认","4skactbm"
"660572427389619","iphone5c手机壳 iphone5s手机外壳4s情侣小黄人磨砂硬壳神偷奶爸","35.00","1","5ckactbm","颜色分类：【苹果5c】★ 双眼小黄人","","","交易成功","5ckactbm"
"660790886344732","iphone4情侣手机乌云雨伞 iphone4手机壳 ipone5新款情侣手机壳","35.00","1","5skacbbm","颜色分类：【5/5s】黑边 红白底云朵","","","卖家已发货，等待买家确认","5skacbbm"
"660790886344732","iphone4情侣手机乌云雨伞 iphone4手机壳 ipone5新款情侣手机壳","35.00","1","5skacbbm","颜色分类：【5/5s】黑边 红白底雨伞","","","卖家已发货，等待买家确认","5skacbbm"
"660309467464668","苹果iphone5s iphone5c手机壳情侣保护壳可爱个性新款正品潮男女","35.00","1","5smacbbm","颜色分类：【5/5s】纹面枣红底坏笑","","","交易成功","5smacbbm"
"660597209004668","苹果iphone5s iphone5c手机壳情侣保护壳可爱个性新款正品潮男女","35.00","1","5smacbbm","颜色分类：【5/5s】纹面黑底斜瞄","","","交易成功","5smacbbm"
"660627610157677","创意iphone4s手机壳5c手机壳iphone5s情侣手机壳4s情侣手机壳包邮","35.00","3","5skactbm","颜色分类：【5/5s通用】黑底绿水母","","发申通","卖家已发货，等待买家确认","5skactbm"
