"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"594894757088825","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","m_i5_010","颜色分类：苹果5C专用★简约爱心","","","交易成功","m_i5_010"
"595207789694320","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","cat2","颜色分类：苹果5C★超人标志","","","交易成功","cat2"
"595167709831387","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"595167067835143","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆三角拼图","","","交易成功",""
"595380017599448","苹果五iphone5s手机壳iphone4s手机壳5c小清新条纹可爱最新款潮女","35.00","1","m_i5_001","颜色分类：5/5s通用 撞色条纹一个壳","","","交易成功","m_i5_001"
"594810038307755","iphone4s苹果5c iphone5s手机壳保护套皇冠可爱情侣壳个性最新款","35.00","1","","颜色分类：【5/5s通用】带字皇冠","","","交易成功",""
"595360734795764","三星盖世S3/i9300/S4/9500手机壳保护壳套情侣个性简约最新款潮女","35.00","1","","颜色分类：◆◆S4/9500◆◆蓝白云朵","","","交易成功",""
"595360734795764","三星盖世S3/i9300/S4/9500手机壳保护壳套情侣个性简约最新款潮女","35.00","1","","颜色分类：◆◆S4/9500◆◆蓝白雨伞","","","交易成功",""
"595197443831018","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"595309772625339","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：【5/5s通用】酷大叔1个","","","交易成功",""
"595162327495434","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：【5/5s一个壳】蜗牛","","","交易成功",""
"595150961757827","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"595015784146764","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆红底马里奥","","","交易成功",""
"594651237013168","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆超级玛里奥","","","交易成功",""
"595087282355609","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"595087282355609","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"595087761123993","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：5/5s通用--白底竖三叶草","","","交易成功",""
"595193135735189","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：5/5s通用-藏蓝底简约皇冠","","","交易成功",""
"594942828437033","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果4/4s】双眼小黄人","","","交易成功",""
"594942828437033","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"595051681376580","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","s_i4_048","颜色分类：4/4s通用 超人标志","","","交易成功","s_i4_048"
"595171533954372","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面黑底斜瞄","","","交易成功",""
"595171533954372","苹果iphone5s手机壳iphone5c手机壳4s情侣版个性版手机套潮男正品","35.00","1","","颜色分类：5/5s通用-纹面枣红底坏笑","","","交易成功",""
"595124413828208","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"595124413828208","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：5/5s通用-简约爱心","","","交易成功",""
"595118090334177","iphone4s/5s苹果四五iphone5c手机壳新款可爱樱桃小丸子潮女正品","35.00","1","","颜色分类：5/5s通用-瞌睡小丸子1个","","","交易成功",""
"595112175891274","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】黄小虎","","","交易成功",""
"594942885032528","苹果iphone5s 4s 4 5c手机壳保护壳手机套超薄个性情侣皇冠粉红色","35.00","1","","颜色分类：【苹果5/5s】粉色后冠","","","交易成功",""
"595033374005821","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"594782663971568","小米2s手机保护壳小米3情侣手机壳 小米2s情侣手机壳硬壳塑料超薄","35.00","1","","颜色分类：适用小米M2/2s--蓝白雨伞","","","交易成功",""
"594865929877472","iphone4s苹果四五iphone5s手机壳情侣款套子5c简约皇冠新款外壳子","35.00","1","","颜色分类：苹果5C专用★★粉色后冠1个","","","交易成功",""
"594865929877472","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：5/5s通用-藏蓝底简约皇冠","","","交易成功",""
"594701465242964","iphone5s手机壳4s可爱最新款iphone5c保护壳情侣款创意超薄潮女男","35.00","1","","颜色分类：5/5s通用-【蓝底小水母】","","","交易成功",""
"594769366591048","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆超级玛里奥","","","交易成功",""
"594751286208438","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_001","颜色分类：【4/4s一个壳】剪刀手猫咪","","","交易成功","s_i4_001"
"594305156393035","苹果iphone5s手机壳手绘 iphone5c手机壳手绘 简约猫咪长颈鹿个性","35.00","1","","颜色分类：苹果5C ★线条猫咪","","","交易成功",""
"594847293592001","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易关闭","s_i5_046"
"594233158009643","苹果五iphone5s手机壳彩绘保护壳外壳可爱卡通个性最新款潮女正品","35.00","1","","颜色分类：5/5s通用◆kiss me","","","交易成功",""
"594233237602778","苹果iphone4s手机壳多啦a梦可爱机器猫5c手机壳新款正品iphone5s","35.00","1","","颜色分类：5/5s通用-眨眼机器猫","","","交易成功",""
"594545309005680","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","2","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"594544900405502","苹果五iphone5s手机壳情侣保护壳外壳卡通个性超人最新款潮女正品","35.00","1","","颜色分类：5/5s通用◆男超人","","","交易成功",""
"594544900405502","苹果五iphone5s手机壳情侣保护壳外壳卡通个性超人最新款潮女正品","35.00","1","","颜色分类：5/5s通用◆女超人","","","交易成功",""
"594659121504848","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【5/5s】蓝白云朵1个","","","交易成功",""
"594659121504848","苹果 iphone5s情侣手机壳iphone4s.5c 情侣手机壳iphone5c手机壳","35.00","1","","颜色分类：【5/5s一个壳】蓝白雨伞","","","交易成功",""
"594528908618870","苹果四五iphone5c手机壳4s iphone5s手机壳 新款磨砂 超人 潮男","35.00","1","s_i5_048","颜色分类：5/5s通用-超人标志","","","交易成功","s_i5_048"
"594643285028092","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆Q版钢铁侠","","","交易成功",""
"594760330544305","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--Q版蜘蛛侠","","","交易成功",""
"594760330544305","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--Q版绿巨人","","","交易成功",""
"594760330544305","苹果 iphone5s手机壳5s保护壳 创意个性酷最新款潮男生款 正品","35.00","1","","颜色分类：5/5s通用--Q版蝙蝠侠","","","交易成功",""
"594495142170043","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：4/4s通用-小萝莉1个","","","交易成功",""
"594473703035236","苹果4s iphone5s手机壳 情侣iphone5c手机壳可爱大象斑马最新款女","35.00","1","","颜色分类：【5/5s通一个壳】斑马","","5S","交易成功",""
"594154755297777","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆彩色方块","","请用申通快递发货！","交易成功",""
"594440824033159","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_004","颜色分类：5/5s通用-爱心猫咪1个","","","交易成功","s_i5_004"
"594119639165659","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_045","颜色分类：【4/4s一个壳】红蓝海锚","","","交易成功","s_i4_045"
"594520249791205","小米2s手机保护壳保护套后盖彩绘手机壳M2/M2S情侣可爱碎花潮女男","35.00","1","XiaoMi2","颜色分类：【米2】小木马","","","交易成功","XiaoMi2"
"594508880659056","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆海底世界","","","交易成功",""
"594037552819297","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i4_043_b","颜色分类：4/4s通用-黑边红灰云朵1个","","","交易成功","s_i4_043_b"
"594037552819297","苹果iphone4s四五iphone5s手机壳情侣款5c新款保护套个性磨砂潮女","35.00","1","s_i4_044_b","颜色分类：4/4s通用-黑边红灰雨伞1个","","","交易成功","s_i4_044_b"
"594016590139005","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_004","颜色分类：5/5s通用-爱心猫咪1个","","","交易成功","s_i5_004"
"594408485008885","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆Q版钢铁侠","","","交易成功",""
"594490177605083","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_002","颜色分类：【4/4s一个壳】打哈欠猫咪","","","交易成功","s_i4_002"
"594359368295083","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_001","颜色分类：【4/4s一个壳】剪刀手猫咪","","","交易成功","s_i4_001"
"594325844363971","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"593877392195902","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5/5s通用-英伦皇冠","","","交易成功",""
"593845558107603","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i5_035","颜色分类：5/5s通用--半面男孩一个壳","","","交易成功","m_i5_035"
"594147627955760","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"594147627955760","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"593826916989384","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆Q版钢铁侠","","","交易成功",""
"594149060669384","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆Q版绿巨人","","","交易成功",""
"594127066471131","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","m_i5_010","颜色分类：苹果5C专用★简约爱心","","","交易成功","m_i5_010"
"594045627035575","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"594045627035575","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"593715712536500","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：5/5s通用- 彩霞(左图款)","","","交易成功",""
"594025145285275","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"593654916109528","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"593654916109528","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"593951062839740","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5/5s通用-英伦皇冠","","","交易成功",""
"594175050317138","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】小水母**","","","交易成功",""
"594175050317138","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】素雅皇冠**","","","交易成功",""
"594034969277701","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"594026089840253","苹果五iphone5s手机壳保护壳最新款卡通可爱钻石纹后壳潮女正品","35.00","1","","颜色分类：5/5s通用--性感内衣","","","交易成功",""
"594026089840253","苹果五iphone5s手机壳情侣保护壳外壳个性胡子最新款潮女男正品","35.00","1","","颜色分类：5/5s通用◆黑底白胡子","","","交易成功",""
"593864982838964","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：5C专用 ★酷大叔1个","","","交易成功",""
"593513392282872","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：iPhone5C★飞鸟鱼","","","交易成功",""
"593513392282872","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：【4 4s】英伦皇冠1个壳","","","交易成功",""
"593513392282872","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5C 专用★★白底宝石皇冠","","","交易成功",""
"593513392282872","苹果iphone5c手机套iphone5c手机壳最新款 卡通可爱潮女男保护壳","35.00","1","","颜色分类：【苹果5c】透边抓抓猫","","","交易成功",""
"593822348259124","三星Note3情侣手机壳 note2情侣手机壳 n9000/n7100正品保护壳","35.00","1","","颜色分类：【note3】简约皇冠一个壳","","","交易成功",""
"593501632520706","苹果iphone5龙猫手机壳iphone5c.4s手机壳原创龙猫宫崎骏手绘可爱","35.00","1","荔枝纹","颜色分类：苹果5C★手绘龙猫","","","交易成功","荔枝纹"
"594062416150311","iphone4s苹果四五iphone5s手机壳星空云彩小清新5c手机壳个性潮女","35.00","1","","颜色分类：苹果5C ★七彩渲染1个","","","交易成功",""
"593924083469897","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：5C专用 ★酷大叔1个","","最好用韵达快递","交易成功",""
"593798425529948","iphone5s苹果五iphone4s手机壳5c保护壳正品海贼王路飞草帽保护套","35.00","1","","颜色分类：【5/5s通用】路飞","","","交易成功",""
"593901760919758","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5/5s通用一个壳-小兔头像","","","交易成功","小兔/小熊猫头像情侣"
"593901760919758","苹果五iphone5s手机壳可爱兔子保护壳卡通彩绘外壳后壳最新款潮女","35.00","1","","颜色分类：5/5s通用◆月亮兔","","","交易成功",""
"594017857890012","三星S4手机壳新款超薄S4 i9500盖世4可爱9508Galaxy情侣款潮女男","35.00","1","i9500-萌猫","颜色分类：【9500】七彩渲染","","","交易成功","i9500-萌猫"
"593882807862968","iphone5c手机壳iphone5s手机壳4s情侣保护壳潮女小黄人最新正品","28.00","1","","颜色分类：【苹果5/5s】双眼小黄人","","","交易成功",""
"593442675878395","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆彩色方块","","","交易成功",""
"593885202709054","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","m_i5_009","颜色分类：苹果5C专用★简约皇冠","","","交易成功","m_i5_009"
"593435551673904","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：【5/5s通用】小萝莉1个","","","交易成功",""
"593435551673904","iphone5s苹果5c四五情侣壳iphone4s手机壳最新款个性潮男女保护壳","35.00","1","","颜色分类：5C专用 ★酷大叔1个","","","交易成功",""
"593432032694401","三星s4情侣手机壳新款手机壳 盖世4 i9300情侣手机壳i9500/S3超薄","35.00","1","","颜色分类：【适用9500/s4】简约爱心","","","交易成功",""
"593869843887061","苹果iphone4s手机壳iphone5s 5c手机壳 三叶草阿迪达斯正品潮男士","35.00","1","","颜色分类：【4/4s通用】黑底竖三叶草","","麻烦老板最好发申通快递哦，我们这里申通方便，谢谢亲!","交易成功",""
"593990574144401","苹果4s保护壳iphone5s手机壳iphone5c手机壳情侣壳皇冠心最新正品","35.00","1","","颜色分类：5/5s通用-藏蓝底简约皇冠","","","交易成功",""
"593723545754464","苹果四五iphone4s/5s手机壳可爱兔子新款潮女iphone5c手机壳正品","35.00","1","","颜色分类：苹果5C★牛仔兔","","","交易成功",""
"593846489135639","苹果iphone5龙猫手机壳iphone5c.4s手机壳原创龙猫宫崎骏手绘可爱","35.00","1","荔枝纹","颜色分类：【4/4s通用】手绘龙猫","","","交易成功","荔枝纹"
"593820640871634","三星S4手机壳新款超薄S4 i9500盖世4可爱9508Galaxy情侣款潮女男","35.00","1","i9500-萌猫","颜色分类：【9500】蜡笔玉点","","","交易成功","i9500-萌猫"
"593673709306778","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5C专用 一个壳★小熊头像","","","交易成功","小兔/小熊猫头像情侣"
"593670584663951","苹果iphone4s情侣手机壳5/5s iphone5c手机壳最新款外壳个性可爱","35.00","1","m_i5_036","颜色分类：5/5s通用--半面女孩一个壳","","","交易成功","m_i5_036"
"593341230866861","索尼（SONY）Xperia Z1 L39h手机壳手机套情侣保护壳新款潮女男士","35.00","1","","颜色分类：【L39h】七彩渲染","","","交易成功",""
"593341230866861","索尼（SONY）Xperia Z1 L39h手机壳手机套情侣保护壳新款潮女男士","35.00","1","","颜色分类：【L39h】超人标志","","","交易成功",""
"593760167129570","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易成功","s_i5_046"
"593618102251802","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i5_046","颜色分类：【5/5s一个壳】蓝条纹","","","交易成功","s_i5_046"
"593865931814896","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆红底马里奥","","","交易成功",""
"593846178778276","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果4/4s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"593846178778276","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约爱心","","","交易成功","AiXingHuangGuan"
"593278438719257","iphone4s苹果四五iphone5s手机壳情侣款套子5c简约皇冠新款外壳子","35.00","1","","颜色分类：4/4s通用-简约皇冠1个","","","交易成功",""
"593694888797823","苹果四五iphone4s手机壳皇冠iphone5s情侣壳最新款正品潮女男士5c","35.00","1","","颜色分类：5/5s通用-白底宝石皇冠","","到货一定要打电话！谢谢！","交易成功",""
"593571860183657","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：iPhone5C★蜗牛","","","交易成功",""
"593571860183657","苹果五iphone5c手机壳4s iphone5s手机壳个性最新款可爱潮女创意","35.00","1","","颜色分类：iPhone5C★飞鸟鱼","","","交易成功",""
"593789456550595","苹果iphone5s手机壳iphone4s个性潮女可爱卡通熊猫苹果情侣保护壳","35.00","1","mc1","颜色分类：5/5s通用-黑底泡泡熊","","","交易成功","mc1"
"593789456550595","苹果iphone5s手机壳iphone4s个性潮女可爱卡通熊猫苹果情侣保护壳","35.00","1","mc1","颜色分类：5/5s通用-红底泡泡熊","","","交易成功","mc1"
"593666082457933","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","cat","颜色分类：5C 专用★★剪刀手猫咪1个","","","交易成功","cat"
"593494581545878","苹果iphone5s手机壳情侣4s/5 iphone5c手机壳个性最新款条纹潮女","35.00","1","s_i4_046","颜色分类：【4/4s一个壳】蓝条纹","","","交易成功","s_i4_046"
"593716898589595","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆红底马里奥","","","交易成功",""
"593716898589595","小米3手机保护壳男 小米三皮纹m3个性新款彩绘超薄磨砂手机壳硬壳","30.00","1","","颜色分类：小米3◆四色菱格","","","交易成功",""
"593679138777524","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_002","颜色分类：【4/4s一个壳】打哈欠猫咪","","","交易成功","s_i4_002"
"593407708578292","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_003","颜色分类：5/5s通用-唱歌猫咪1个","","","交易成功","s_i5_003"
"593535204968292","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i5_002","颜色分类：5/5s通用-打哈欠猫咪1个","","","交易成功","s_i5_002"
"593386980972427","苹果iphone4s手机壳情侣iphone5s手机壳情侣5c新款潮男正品个性女","35.00","1","s1","颜色分类：4/4s通用-黑边唇印一个壳","","","交易成功","s1"
"593386980972427","苹果iphone4s手机壳情侣iphone5s手机壳情侣5c新款潮男正品个性女","35.00","1","s1","颜色分类：4/4s通用-黑边胡子一个壳","","","交易成功","s1"
"593619938585276","苹果iphone5s手机壳5c iphone4s手机壳情侣版 个性女生潮男王冠","35.00","1","AiXingHuangGuan","颜色分类：苹果5/5s通用★简约皇冠","","","交易成功","AiXingHuangGuan"
"593371945764953","苹果iphone5c手机壳iphone5s手机外壳4s保护壳  钢铁侠绿巨人潮男","35.00","1","磨砂彩绘","颜色分类：5C★Q版钢铁侠","","","交易成功","磨砂彩绘"
"593361943355993","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_001","颜色分类：【4/4s一个壳】剪刀手猫咪","","","交易成功","s_i4_001"
"593361943355993","苹果iphone4s iphone5s情侣手机壳iphone5c手机壳 猫咪卡通潮女萌","35.00","1","s_i4_002","颜色分类：【4/4s一个壳】打哈欠猫咪","","","交易成功","s_i4_002"
"593004674675911","苹果iphone5情侣手机壳5c/4s iphone5s手机壳情侣款 卡通可爱熊猫","35.00","1","小兔/小熊猫头像情侣","颜色分类：5/5s通用一个壳-小熊头像","","","交易成功","小兔/小熊猫头像情侣"
