"订单编号","标题","价格","购买数量","外部系统编号","商品属性","套餐信息","备注","订单状态","商家编码"
"675734418902482","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"675364340273597","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","买家已付款，等待卖家发货","m2smacbdm"
"675629769124992","苹果五C手机壳iphone5C手机壳情侣潮男创意超人手机套新款送贴膜","35.00","1","5ckacbbm","颜色分类：【5C★】蒙眼潮男","","","买家已付款，等待卖家发货","5ckacbbm"
"675612889060150","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇双眼小黄人","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"675625057585306","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3mactbm","颜色分类：透边 一切都会好的","","","买家已付款，等待卖家发货","m3mactbm"
"675250105481662","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"675600642353585","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇Q版钢铁侠","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"675531603241755","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbdm","颜色分类：【红米】年兽","","","买家已付款，等待卖家发货","mh1macbdm"
"675464899307819","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","买家已付款，等待卖家发货","m2smacbdm"
"675421857664018","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","买家已付款，等待卖家发货","mh1macbda"
"675400081039894","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","买家已付款，等待卖家发货","m2smacbdm"
"675400081039894","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","买家已付款，等待卖家发货","m2smacbdm"
"674622353607368","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","等待买家付款","m2smacbdm"
"675294976331387","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--梅花鹿mc","","","买家已付款，等待卖家发货","m2smacbdm"
"675286098108444","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇复古超人","","","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"675251050969082","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","1","m3mcfwem","颜色分类：小米3◇皮套 粉色豹纹","","","买家已付款，等待卖家发货","m3mcfwem"
"674470751833249","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--双眼小黄人","","","卖家已发货，等待买家确认","m2smacbdm"
"674820980680322","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbdm","颜色分类：【红米】年兽","","","卖家已发货，等待买家确认","mh1macbdm"
"675156654962886","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇双眼小黄人","","","等待买家付款","小米3硬壳贴皮系列"
"674310270693495","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"675019046309077","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","卖家已发货，等待买家确认","m2smacbdm"
"674244917621580","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbdm","颜色分类：【红米】Q版钢铁侠","","","等待买家付款","mh1macbdm"
"674234279576965","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674937611704121","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3mactbm","颜色分类：黑边※霸气老虎","","","卖家已发货，等待买家确认","m3mactbm"
"674155157889742","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","卖家已发货，等待买家确认","mh1macbda"
"674140279851745","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇Q版钢铁侠","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674439467992188","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】女王纹","","","卖家已发货，等待买家确认","mh1macbda"
"674795692283642","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇海底世界","","发中通哦！送一个膜和你哥防尘塞我们说好了的，祝你生意兴隆。","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674020672822254","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇Q版绿巨人","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674020672822254","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674015317377571","苹果5c手机壳潮男创意超人iphone4/4s手机壳iphone5/5s新款送贴膜","35.00","1","5ckacbbm","颜色分类：【5c】★Q版 蜘蛛侠","","","卖家已发货，等待买家确认","5ckacbbm"
"674734417825007","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","等待买家付款","m2smacbdm"
"673889633917898","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","卖家已发货，等待买家确认","m2smacbdm"
"674430246404848","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--双眼小黄人","","","卖家已发货，等待买家确认","m2smacbdm"
"674090181251407","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】双色竖条","","","卖家已发货，等待买家确认","mh1macbda"
"674462819722552","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","卖家已发货，等待买家确认","m2smacbdm"
"674462891994847","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674420963871104","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674420963871104","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674441372130841","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇年兽","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674396410804636","小米3手机保护壳小米3手机套翻盖小米三手机套皮套保护套新款超薄","39.00","2","m3mcfwem","颜色分类：小米3◇皮套 宝石皇冠","","老板  一个女王纹  一个宝石皇冠   发中通  谢谢","卖家已发货，等待买家确认","m3mcfwem"
"673626912009341","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","卖家已发货，等待买家确认","m2smacbdm"
"674355690937524","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--剪刀手猫咪","","","卖家已发货，等待买家确认","m2smacbdm"
"674335772926285","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","圆通哦亲   不然就给差评哦     天天一个","买家已付款，等待卖家发货","小米3硬壳贴皮系列"
"673899304904844","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673518194284559","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--三角拼图","","","卖家已发货，等待买家确认","m2smacbdm"
"673518194284559","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","卖家已发货，等待买家确认","m2smacbdm"
"674228498125908","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】复古超人","","","卖家已发货，等待买家确认","mh1macbda"
"673849705429202","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇蜘蛛侠","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673479315206428","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","交易成功","m2smacbdm"
"674197699002889","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--三角拼图","","","卖家已发货，等待买家确认","m2smacbdm"
"674165135895555","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674114405394121","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇年兽","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674097769291072","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","卖家已发货，等待买家确认","m2smacbdm"
"674117856660530","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673344913126308","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--双眼小黄人","","","卖家已发货，等待买家确认","m2smacbdm"
"673317473104490","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673317473104490","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇双眼小黄人","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674051219453141","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"674040410894712","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--黑底超人标志","","","卖家已发货，等待买家确认","m2smacbdm"
"673979294827777","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇巧克力","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673925852351950","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】彩色方块","","","等待买家付款","mh1macbda"
"673143870928445","苹果四五手机壳iPhone4s手机壳情侣卡通创意iphone5s/5c手机壳潮","35.00","1","4skactbm","颜色分类：【4/4s通用】站立象","","","卖家已发货，等待买家确认","4skactbm"
"673143870928445","苹果四五手机壳iPhone4s手机壳情侣卡通创意iphone5s/5c手机壳潮","35.00","1","4skactbm","颜色分类：【4/4s通用】站立斑马","","","卖家已发货，等待买家确认","4skactbm"
"673143870928445","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇海底世界","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673143870928445","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673830019241314","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3mactbm","颜色分类：透边 一切都会好的","","","等待买家付款","m3mactbm"
"673734488951541","苹果四五可爱创意手机壳iphone4/4s彩色条纹手机壳iphone5c5s新款","35.00","1","5smactbm","颜色分类：【5/5s】粉条纹","","","卖家已发货，等待买家确认","5smactbm"
"673720483642994","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbda","颜色分类：【红米】字母v字仇杀","","","交易成功","mh1macbda"
"673010671653033","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇蜘蛛侠","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673327385787017","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672956991750479","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇小碎花","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672956991750479","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673616335892195","三星S4手机壳SAMSUNGS4盖世4 i9500手机壳爱心皇冠潮女情侣新款正","35.00","1","ss4kactbm","颜色分类：【9500】简约爱心","","","交易成功","ss4kactbm"
"673585533555715","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--女王纹","","","卖家已发货，等待买家确认","m2smacbdm"
"672839394415623","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672821473371778","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673147702572151","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇砖底超人标志","","","交易成功","小米3硬壳贴皮系列"
"673147702572151","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","交易成功","小米3硬壳贴皮系列"
"673519291605085","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","未创建支付宝交易","小米3硬壳贴皮系列"
"673517292565085","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇年兽","","","未创建支付宝交易","小米3硬壳贴皮系列"
"673470728057522","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--红底小马","","","卖家已发货，等待买家确认","m2smacbdm"
"673452335927271","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇蜘蛛侠","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673454254532498","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇巧克力","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673454254532498","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇红底小马","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673079301654098","红米1s手机保护后壳新款小米红米手机套红米手机壳磨砂黑边超薄潮","30.40","1","mh1macbdm","颜色分类：【红米】爵士女郎","","","卖家已发货，等待买家确认","mh1macbdm"
"673054749895378","三小米3手机壳彩绘小米3新款手机壳超薄小米三手机套磨砂保护套","35.00","1","m3mactbm","颜色分类：透边 蔷薇少女","","","交易成功","m3mactbm"
"673054749895378","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇抓抓猫","","","交易成功","小米3硬壳贴皮系列"
"673186973080375","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673149938482244","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇红底小马","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673126338867597","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","买家已付款，等待卖家发货","m2smacbdm"
"673089681901025","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇字母V字仇杀","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"673121779151028","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--彩色方块","","","卖家已发货，等待买家确认","m2smacbdm"
"673089057102035","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇砖底超人标志","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672349792372717","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇一切都会好的","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672328915121954","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇绅士西装","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672631943877529","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇彩色方块","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672960728601202","小米2s手机保护壳套小米2s手机壳磨砂小米2s手机套小米2s硬壳新款","30.40","1","m2smacbdm","颜色分类：小米2/2s--红底小马","","","卖家已发货，等待买家确认","m2smacbdm"
"672255714293684","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇女王纹","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
"672255714293684","小米3手机保护壳套小米三手机套米三手机壳超薄三小米3手机壳磨砂","30.00","1","小米3硬壳贴皮系列","颜色分类：小米3◇四色菱格","","","卖家已发货，等待买家确认","小米3硬壳贴皮系列"
